datetime,date,hour
2013-04-01 05:45:00,2013-04-01,5
2013-04-01 17:00:00,2013-04-01,17
2013-04-02 09:15:00,2013-04-02,9
2013-04-04 05:00:00,2013-04-04,5
2013-04-07 06:15:00,2013-04-07,6
2013-04-08 15:45:00,2013-04-08,15
2013-04-09 17:00:00,2013-04-09,17
2013-04-11 05:15:00,2013-04-11,5
2013-04-13 05:00:00,2013-04-13,5
2013-04-15 11:45:00,2013-04-15,11
2013-04-18 05:30:00,2013-04-18,5
2013-04-20 16:30:00,2013-04-20,16
2013-04-22 06:00:00,2013-04-22,6
2013-04-22 16:00:00,2013-04-22,16
2013-04-23 06:00:00,2013-04-23,6
2013-04-23 17:15:00,2013-04-23,17
2013-04-29 16:15:00,2013-04-29,16
2013-04-30 06:00:00,2013-04-30,6
2013-05-01 06:00:00,2013-05-01,6
2013-05-02 05:45:00,2013-05-02,5
2013-05-04 05:30:00,2013-05-04,5
2013-05-08 16:00:00,2013-05-08,16
2013-05-09 06:00:00,2013-05-09,6
2013-05-10 05:45:00,2013-05-10,5
2013-05-11 14:00:00,2013-05-11,14
2013-05-12 06:45:00,2013-05-12,6
2013-05-13 16:45:00,2013-05-13,16
2013-05-15 01:00:00,2013-05-15,1
2013-05-15 12:30:00,2013-05-15,12
2013-05-16 10:00:00,2013-05-16,10
2013-05-16 12:15:00,2013-05-16,12
2013-05-17 20:00:00,2013-05-17,20
2013-05-18 17:00:00,2013-05-18,17
2013-05-19 05:30:00,2013-05-19,5
2013-05-20 06:45:00,2013-05-20,6
2013-05-20 14:00:00,2013-05-20,14
2013-05-20 16:45:00,2013-05-20,16
2013-05-21 16:45:00,2013-05-21,16
2013-05-22 06:15:00,2013-05-22,6
2013-05-25 01:15:00,2013-05-25,1
2013-05-25 06:00:00,2013-05-25,6
2013-05-26 20:15:00,2013-05-26,20
2013-05-27 15:15:00,2013-05-27,15
2013-05-28 02:00:00,2013-05-28,2
2013-05-30 12:30:00,2013-05-30,12
2013-05-30 13:45:00,2013-05-30,13
2013-06-01 06:15:00,2013-06-01,6
2013-06-01 09:30:00,2013-06-01,9
2013-06-02 20:30:00,2013-06-02,20
2013-06-03 03:15:00,2013-06-03,3
2013-06-03 09:30:00,2013-06-03,9
2013-06-03 16:45:00,2013-06-03,16
